Date,base_cir_ZC050YR,base_cir_ZC075YR,base_cir_ZC100YR,base_cir_ZC200YR,base_cir_ZC500YR,base_cir_ZC1000YR,base_cir_ZC2000YR,base_cir_ZC3000YR
2024-05-30,0.046871534105277494,0.046417218896367345,0.04597519683316841,0.0443227150170382,0.04030284141104446,0.03581467090715584,0.031191273672234388,0.029065933215226495
2024-05-31,0.046535115907076534,0.046087603802260645,0.04565220077640429,0.0440244639506851,0.04006478571118994,0.03564382306258471,0.031089658624389265,0.028996143955223527
2024-06-03,0.046561215664609516,0.046113175766207305,0.04567725922690054,0.04404760265292356,0.04008325437929046,0.03565707765862673,0.031097542050805088,0.02900155829598816
2024-06-04,0.046492703801085423,0.0460460493608473,0.04561148079434789,0.0439868635595476,0.040034774125526584,0.03562228434401642,0.031076848056463557,0.028987345651480995
2024-06-05,0.04582898312882185,0.045395750557100566,0.044974240713162084,0.0433984429588732,0.03956511317974971,0.03528521801746235,0.030876371363381776,0.028849658169609767
2024-06-06,0.045396705894681706,0.044972214904233844,0.044559210126818,0.04301520820304869,0.03925922586433481,0.035065688770516266,0.030745802113369726,0.028759983150695514
2024-06-07,0.04545159214949373,0.04502599124018052,0.04461190657418511,0.04306386753275604,0.039298064386957966,0.03509356240631053,0.030762380495391227,0.028771369190832907
2024-06-10,0.04544967304967513,0.04502411094871386,0.04461006404106038,0.043062166157591446,0.03929670639665645,0.03509258780366038,0.030761800831684182,0.028770971077541393
2024-06-11,0.04563477022717931,0.045205465060673876,0.044787776360940015,0.04322626379221642,0.039427684561237,0.03518658822926726,0.03081770939622875,0.028809369104508226
2024-06-12,0.0455388152362492,0.045111450487340526,0.04469564970470381,0.04314119503398678,0.03935978504616154,0.03513785809675981,0.03078872621087646,0.028789463439932366
2024-06-13,0.04553727995639432,0.0451099462541672,0.04469417567820404,0.04313983393385511,0.03935869865392034,0.035137078414639686,0.030788262479910823,0.028789144949299152
2024-06-14,0.04553296198180247,0.0451057155983672,0.044690029978673405,0.04313600583973477,0.039355643175741944,0.03513488555867685,0.03078695823656997,0.028788249194393236
2024-06-17,0.04544305215530095,0.04501762394315386,0.044603707301780086,0.043056296413273604,0.03929202133011625,0.03508922542451737,0.030759800991894876,0.028769597586685656
2024-06-18,0.04526572733206211,0.04484388501163383,0.04443345724105559,0.04289908934806524,0.039166543026256814,0.0349991721396436,0.03070624006536385,0.02873281191854947
2024-06-19,0.04525095026345888,0.044829406767340506,0.044419269735995213,0.042885988759297874,0.0391560865009352,0.03499166769923745,0.030701776654819594,0.028729746446204785
2024-06-20,0.045366767937511515,0.04494288235735384,0.0445304666100723,0.04298866675048104,0.039238041215631264,0.03505048496917394,0.030736759359539807,0.028753772583347846
2024-06-21,0.045123042260549036,0.044704085341087156,0.04429646490323236,0.04277259210457777,0.03906557644733962,0.03492671043260501,0.030663142068744997,0.02870321219532516
2024-06-24,0.04526236890737956,0.04484059450156717,0.04443023280808732,0.0428961119415272,0.03916416654322918,0.03499746658500583,0.030705225653876518,0.02873211522028931
2024-06-25,0.04535256659885386,0.04492896820050051,0.04451683186494935,0.04297607657426306,0.0392279920874001,0.03504327290956284,0.03073246984810767,0.028750826544990622
2024-06-26,0.045337501665277835,0.04491420791248718,0.044502367979920264,0.042962720779221,0.03921733186353325,0.03503562227875917,0.03072791948800736,0.02874770135565221
2024-06-27,0.045327330436239245,0.04490424236771384,0.04449260255435923,0.04295370349084866,0.039210134514935255,0.03503045688471338,0.03072484727036002,0.02874559135520717
2024-06-28,0.045394786794863105,0.04497033461276718,0.044557367593693276,0.043013506827884095,0.0392578678740333,0.03506471416786612,0.030745222449662678,0.028759585037403997
2024-07-02,0.04520652310265823,0.044785878019887156,0.04437661509415785,0.042846601924237546,0.03912464902545527,0.03496910564788649,0.030688357440001486,0.028720530123506158
2024-07-03,0.04515883347216597,0.04473915277694049,0.04433082814600846,0.04280432275139742,0.03909090296646277,0.03494488677203029,0.0306739527968814,0.028710637008211956
2024-07-04,0.045134077084506,0.04471489701702048,0.04430705946869951,0.042782375011774176,0.0390733848915733,0.03493231439784337,0.03066647513506051,0.028705501346751382
2024-07-05,0.04531380078251809,0.04489098631287384,0.04447961269582992,0.04294170879593828,0.03920056068330961,0.035023585936029826,0.030720760641225343,0.028742784656501975
2024-07-08,0.045182246489952914,0.044762092332833826,0.04435330705013009,0.04282507952840545,0.039107470448141175,0.03495677692436211,0.030681024694107356,0.028715493990368466
2024-07-09,0.04512601686526787,0.04470699979286049,0.044299320829575675,0.04277522923608289,0.03906768133230697,0.03492822106671274,0.030664040547490917,0.028703829270927014
2024-07-10,0.04495972686598599,0.0445440725372738,0.04413966533431834,0.04262780507807092,0.03895001147268121,0.034843771747077326,0.0306138126872754,0.028669332754217045
2024-07-11,0.0449476365371288,0.0445322267010338,0.044128057375632586,0.042617086414533996,0.03894145613378171,0.03483763175038138,0.030610160805921015,0.02866682464048049
2024-07-12,0.04487096849937564,0.04445710905694047,0.04405444817729986,0.04254911647670852,0.03888720442123642,0.03479869637450793,0.03058700324082454,0.02865092001448438
2024-07-15,0.04455143837957838,0.04414404052774043,0.04374766641203331,0.04226583751180382,0.03866109903603518,0.0346364250332581,0.030490489233601415,0.02858463415144676
2024-07-16,0.04411292407102778,0.043714393927607044,0.043326647593033875,0.041877073286694384,0.038350798252140376,0.03441372832769904,0.030358036076541462,0.028493665264335076
2024-07-17,0.044090854423113855,0.04369277057574037,0.043305458462099544,0.04185750747230157,0.03833518136367302,0.03440252039722232,0.030351369943910432,0.02848908696148263
2024-07-18,0.04389654556648038,0.04350239106474035,0.043118901983221235,0.041685243236886556,0.03819768484564524,0.03430384187889472,0.030292678993572054,0.02844877799071651
2024-07-19,0.043858835255044845,0.043465443337420355,0.04308269620732041,0.04165181121490231,0.03817100033622058,0.034284690936819295,0.030281288601728608,0.028440955064538198
2024-07-22,0.04374675982563848,0.043355634315767,0.04297509227283653,0.04155245090529009,0.038091693702612464,0.034227774142050596,0.03024743624123713,0.028417705248313593
2024-07-23,0.04369024233598064,0.043300259732073666,0.04292082967231341,0.041502345406692835,0.03805170088823302,0.034199072094003705,0.03023036514506463,0.02840598081187841
2024-07-24,0.04335823806736247,0.04297496930834029,0.04260207144173615,0.0412080075032183,0.03781676856607197,0.034030465835527914,0.030130083323745716,0.028337107212445933
2024-07-25,0.04333367358968436,0.04295090157756696,0.04257848701773968,0.04118622990111151,0.03779938629021265,0.034017990921606,0.03012266362829553,0.028332011362314512
2024-07-26,0.043063080515261455,0.04268578048076693,0.0423186898471536,0.040946336002903934,0.03760790965769989,0.03388057194793498,0.03004093104560208,0.028275877388210587
2024-07-29,0.04327322194539839,0.04289167239636695,0.04252044722431088,0.041132636583426835,0.03775660959571512,0.0339872909381263,0.03010440422152359,0.028319470793631722
2024-07-30,0.043030167953372424,0.04265353348211359,0.04228709040406458,0.04091715741883117,0.03758462012402901,0.03386385751248492,0.030030989813026245,0.028269049745261066
2024-07-31,0.042931622177687194,0.04255698051530024,0.04219247632811,0.04082979180412933,0.03751488732204652,0.03381381166639976,0.030001224081669442,0.028248606627741656
2024-08-01,0.0424892696694994,0.04212357333223354,0.04176777244286112,0.04043762482869071,0.0372018705575487,0.0335891657555404,0.0298676115971954,0.02815684151404694
2024-08-02,0.04213241305823032,0.041773933134006826,0.041425153408318684,0.04012125411683469,0.0369493522609831,0.03340793839274518,0.02975982313087024,0.028082812347489314
2024-08-06,0.04198397068726144,0.041628492589060144,0.04128263347112128,0.03998965274785344,0.036844311711161384,0.03333255287775615,0.02971498614313025,0.028052018284390457
2024-08-07,0.04192994802736778,0.04157556238427347,0.041230766163660296,0.039941759036970156,0.03680608428417391,0.03330511781315445,0.029698668609776914,0.028040811395234247
2024-08-08,0.04182343798743536,0.04147120620787346,0.04112850557523812,0.039847332715335256,0.036730715822440155,0.033251027366071176,0.029666497274035874,0.02801871610755504
2024-08-09,0.04182794787200908,0.04147562489282013,0.04113283552808122,0.039851330946972054,0.0367339070996487,0.03325331768229902,0.02966785948374743,0.02801965167379011
2024-08-12,0.04175118387926499,0.04140041323415345,0.041059134203092255,0.039783275940388343,0.036679587487588344,0.03321433357629306,0.029644672935465598,0.02800372714212942
2024-08-13,0.04161339251228936,0.041265408306846774,0.04092684032473708,0.03966111720357059,0.03658208378394,0.03314435710601236,0.029603053081299714,0.027975142607798483
2024-08-14,0.04164832012898792,0.04129962961154011,0.040960374427607055,0.03969208223156617,0.036606799207427466,0.033162094874245075,0.029613602960767947,0.0279823882697041
2024-08-15,0.04145007711772631,0.04110539550303342,0.04077004075582306,0.03951633017706375,0.03646651880928158,0.03306141842048467,0.02955372369983012,0.02794126316669037
2024-08-16,0.04141083152643589,0.041066943542540084,0.040732360953422454,0.03948153705494782,0.036438747907615726,0.03304148779628912,0.029541869577021033,0.02793312174987884
2024-08-19,0.041499302028073455,0.041153624979153425,0.04081730173047223,0.03955997045003554,0.03650135126051529,0.033086416978461,0.029568592073915843,0.027951474772617783
2024-08-20,0.041369858745308734,0.04102679931972674,0.04069302287120959,0.039445212695183765,0.03640975481467851,0.03302068002970844,0.029529493756875608,0.02792462203110495
2024-08-21,0.04139269603315011,0.041049174788180084,0.04071494901539381,0.039465459059642424,0.03642591489926647,0.033032277801245215,0.029536391754989455,0.027929359579274005
2024-08-22,0.04135450594675993,0.04101175698799341,0.040678282606211806,0.03943160169386703,0.03639889089226644,0.033012883208507246,0.029524856447219243,0.02792143712477281
2024-08-23,0.04132456798958973,0.040982424441113406,0.04064953908946611,0.03940506024129938,0.0363777062435629,0.03299767940716492,0.029515813693389327,0.027915226557425142
2024-08-26,0.041208078630600574,0.04086829074908673,0.040537697328795363,0.0393017867688086,0.0362952762322613,0.03293852102630087,0.029480628106371653,0.02789106108063005
2024-08-27,0.04105589401498542,0.040719183635780046,0.04039158445200475,0.0391668677182564,0.03618758760135164,0.03286123503614404,0.02943466077440292,0.027859490696612733
2024-08-28,0.04095159093984439,0.0406169897945667,0.040291442776676,0.03907439797806078,0.03611378082846463,0.032808265382108445,0.029403156051924985,0.027837853239218776
2024-08-29,0.04076610994237649,0.040435259624313345,0.04011336195017142,0.038909960068402895,0.03598253106582379,0.03271407003597153,0.02934713155463901,0.027799375589593635
2024-08-30,0.040656049567779656,0.0403274249087,0.0400076926754685,0.0388123862027135,0.035904650322032244,0.03265817657398549,0.029313887841039936,0.027776543792325123
2024-09-03,0.040342468657420055,0.040020185283046635,0.03970662276288859,0.03853438150081905,0.03568275470676567,0.03249892650095112,0.029219170791308657,0.02771149208049121
2024-09-04,0.039843022929628845,0.03953083942884659,0.039227103517179174,0.0380915986142338,0.035329337730797966,0.032245286161249824,0.029068313311550003,0.027607883096373857
2024-09-05,0.03984340674959256,0.03953121548713991,0.03922747202380412,0.038091938889266715,0.03532960932885827,0.03224548108177986,0.02906842924429141,0.02760796271903216
2024-09-06,0.0398253672112977,0.03951354074735325,0.03921015221243171,0.03807594596271954,0.03531684422002408,0.032236319816868454,0.029062980405445183,0.027604220454091898
2024-09-09,0.039854825393513246,0.03954240322136659,0.039238435095896224,0.038102062071496044,0.035337689371152246,0.032251279967548244,0.029071878243348337,0.027610331493116688
2024-09-10,0.039718377396410626,0.03940871449808657,0.039107430990728345,0.037981094297293495,0.035241136260714956,0.03218198571912264,0.02903066415377738,0.027582025638089813
2024-09-11,0.03972806885049457,0.039418209969993234,0.0391167357830082,0.03798968624187469,0.03524799411173758,0.032186907462505895,0.029033591455497963,0.027584036110211978
2024-09-12,0.03978122791546985,0.03947029404361991,0.039167773950563055,0.038036814333933903,0.03528561044308938,0.03221390395591502,0.029049648140183126,0.027595063848387
2024-09-13,0.03976117332236546,0.03945064499779324,0.03914851947940969,0.03801903496346391,0.03527141944443861,0.032203719358220965,0.0290435906544445,0.027590903564490645
2024-09-16,0.039560627391321525,0.03925415453952655,0.03895597476787603,0.03784124125876397,0.03512950945793092,0.032101873381280385,0.02898301579705822,0.027549300725527096
2024-09-17,0.039525219999668314,0.03921946316196655,0.038921980031724875,0.03780985088697724,0.03510445453686808,0.03208389196238513,0.028972321001663227,0.027541955535298604
2024-09-18,0.03938953964249314,0.0390865265552732,0.038791712939806884,0.037689563662840535,0.03500844462255139,0.032014987555019594,0.02893133877757509,0.02751380892558834
2024-09-19,0.03929233723668094,0.038991289792486526,0.038698388637039616,0.03760338901075391,0.034939662413779965,0.03196562393078954,0.028901978810813224,0.027493644487372994
2024-09-20,0.03922238604829289,0.03892275316852652,0.038631228304643425,0.03754137388600451,0.03489016366728996,0.031930099664191615,0.028880850068691406,0.02747913325789719
2024-09-23,0.039156081149560186,0.03885778909835317,0.038567568785184206,0.03748259137406783,0.03484324510237282,0.031896427142628955,0.028860822687612975,0.02746537844367527
2024-09-24,0.03904985897460055,0.03875371496567316,0.03846558457673073,0.037388420258707616,0.034768080339184305,0.031842482885943206,0.028828738301427993,0.02744334287298979
2024-09-25,0.03895553521851625,0.03866129864008648,0.038375024073650545,0.03730479766936789,0.03470133511586514,0.031794581165688375,0.028800247830226687,0.02742377560471172
2024-09-26,0.03886524157205102,0.03857283092657981,0.03828833289013228,0.0372247479678738,0.03463744167217914,0.03174872611099886,0.02877297465281019,0.027405044374345836
2024-09-27,0.03877859421524114,0.038487935766859806,0.038205142519551,0.03714793087919244,0.03457612841006601,0.031704722801344634,0.028746802836437074,0.027387069559233833
2024-10-01,0.038586108503435336,0.03829934253275311,0.03802033644714117,0.036977282950183786,0.03443992198282465,0.03160697015553468,0.028688662566620383,0.02734713879609466
2024-10-02,0.03854705482212679,0.03826107860140644,0.037982840898053045,0.03694265996558433,0.03441228688018895,0.03158713699160415,0.028676866410182,0.027339037190612283
2024-10-03,0.038512511025391945,0.03822723335500644,0.03794967530180801,0.03691203521262166,0.034387843054761794,0.03156959414390147,0.028666432463455183,0.027331871151364973
2024-10-04,0.038543408532471436,0.03825750604761977,0.03797934008511606,0.0369394273527716,0.03440970669861608,0.03158528524656886,0.028675765049138612,0.0273382807753584
2024-10-07,0.0385821743488072,0.038295487935246446,0.03801655925423549,0.036973795131096374,0.034437138102706565,0.031604972220101876,0.028687474256020938,0.02734632266384705
2024-10-08,0.038353225740447965,0.038071169163273084,0.037796745052455914,0.036770821073960465,0.03427512985973655,0.03148870212393909,0.02861832037577038,0.027298827748169045
2024-10-09,0.03825439209978995,0.03797433415273974,0.03770185459653263,0.03668320025298394,0.03420519335920884,0.03143851008745641,0.02858846769485752,0.027278324913655908
2024-10-10,0.03776684479087406,0.03749664610563302,0.03723375905619649,0.03625096589241915,0.03386019592311047,0.031190912284186034,0.028441204130082547,0.027177184231945963
2024-10-11,0.03744213310156658,0.03717850078947299,0.03692200245149319,0.035963093214570065,0.03363042396409516,0.03102600951578081,0.02834312503085041,0.02710982346302125
2024-10-15,0.03674847447213281,0.03649886943884625,0.03625601885356169,0.03534813116132802,0.03313957836961473,0.030673739387884424,0.028133605583938716,0.02696592541380235
2024-10-16,0.036576715038367916,0.036330583352579555,0.036091112138898894,0.03519585808409697,0.03301803823762968,0.03058651245069608,0.02808172568215812,0.02693029427421156
2024-10-17,0.036485173977020585,0.036240893449619546,0.03600322330884955,0.035114702488745896,0.032953262100247696,0.030540023904283963,0.028054075723332038,0.02691130427020619
2024-10-18,0.0362844361359948,0.036044214962206195,0.03581049434400342,0.0349367386465295,0.03281121631470986,0.030438080467078372,0.027993442899575054,0.026869661619913488
2024-10-21,0.03593400850911804,0.035700873740392824,0.03547404779542882,0.03462606754147487,0.03256324728565432,0.030260118023161153,0.0278875963066685,0.026796966132882447
2024-10-22,0.03561793276899426,0.035391189735832794,0.035170582589786774,0.034345851051866445,0.0323395862829958,0.030099600966681593,0.027792125694118062,0.02673139687376956
2024-10-23,0.034902492356619366,0.03469021707705938,0.03448368624088966,0.03371157839050628,0.031833327498593245,0.029736269098706015,0.027576027064131405,0.026582980238691944
2024-10-24,0.03460915794934603,0.034402814526379354,0.0342020550527756,0.03345152319659828,0.0316257586810076,0.029587301083630724,0.027487425466509462,0.02652212862208354
2024-10-25,0.034681987787461975,0.034474171587539355,0.03427197918485887,0.033516090384094574,0.031677294412949863,0.029624287254203886,0.02750942370419185,0.02653723702149662
2024-10-28,0.03468860868183616,0.03448065859309936,0.034278335924139175,0.03352196012841242,0.03168197947949007,0.029627649633346898,0.027511423543981155,0.026538610512352352
2024-10-29,0.03461232446404672,0.03440591700729935,0.03420509523243139,0.03345433046561986,0.031627999365005086,0.029588909178003477,0.027488381911626086,0.026522785509014542
2024-10-30,0.03461549097874741,0.034409019488219346,0.034208135412087184,0.033457137734641436,0.03163024004900258,0.029590517272376216,0.02748933835674271,0.026523442395945545
2024-10-31,0.03466116555443014,0.03445377042512602,0.034251987700455615,0.03349763046355874,0.031662560218178495,0.029613712815449767,0.027503134352970398,0.026532917492283654
2024-11-01,0.03469455789127382,0.034486487496646026,0.03428404777682582,0.033527234391422654,0.03168618924942475,0.02963067090156236,0.027513220501472996,0.026539844663556057
2024-11-04,0.0346674026288406,0.03445988137239269,0.034257975933110967,0.03350315993284367,0.0316669736866584,0.02961688027406275,0.027505018260018298,0.026534211360481084
2024-11-05,0.0346485954506183,0.03444145451601935,0.03423991910848867,0.03348648645623066,0.031653665381703604,0.02960732916809129,0.02749933755568925,0.026530309850224216
2024-11-06,0.03460464806477231,0.03439839584143268,0.03419772509993249,0.033447524964961485,0.031622567403799054,0.029585010767402876,0.0274860632567979,0.026521193055848474
2024-11-07,0.03456166022883562,0.03435627731257934,0.034156452357938676,0.03340941416127461,0.031592148421045255,0.029563179668039542,0.027473078789760075,0.02651227531811849
2024-11-08,0.03454841844008726,0.03434330330145934,0.03414373887937808,0.03339767467263892,0.03158277828796484,0.029556454909753505,0.02746907911018146,0.02650952833640702
2024-11-12,0.034525485197254964,0.03432083381843267,0.03412172060853763,0.033377343239422035,0.03156655030386181,0.02954480840808422,0.027462152128882266,0.02650477088257339
2024-11-13,0.03457547774752955,0.03436981541113934,0.034169718596436686,0.03342166406245967,0.031601925951216116,0.029570196807120606,0.027477252368450805,0.026515141733817412
2024-11-14,0.03452260654752706,0.03431801338123267,0.03411895680885054,0.03337479117667514,0.031564513318409544,0.029543346504109003,0.027461282633321694,0.026504173712636116
2024-11-15,0.034551009224842374,0.034345841694939344,0.03414622629909646,0.03339997152911112,0.03158461157487188,0.02955777062333121,0.027469861656185972,0.026510065789350567
2024-11-18,0.03446724051776039,0.034263766972419334,0.034065799728202256,0.03332570650317665,0.03152533529821101,0.029515229217652206,0.027444559335373424,0.026492688144175842
2024-11-19,0.034436055145708105,0.03423321223608599,0.03403585856492549,0.03329805915675201,0.03150326795581149,0.02949939192458728,0.027435139800133936,0.026486218803188688
2024-11-20,0.03438040125096865,0.03417868378355266,0.033982425104308496,0.033248719276978825,0.03146388623706773,0.029471128447732954,0.027418329552629607,0.02647467351773469
2024-11-21,0.03422716113045325,0.0340285425099393,0.033835298834299275,0.033112864470086094,0.03135545071149223,0.029393306426118548,0.027372043405622,0.026442884171407038
2024-11-22,0.0341881074491447,0.03399027857859264,0.03379780328521115,0.03307824148548663,0.03132781560885653,0.029373473262188015,0.027360247249183622,0.026434782565924665
2024-11-25,0.03391290853515715,0.03372064478227261,0.03353358403512573,0.03283426428688404,0.03113307979962014,0.02923371524215664,0.027277123473593255,0.026377693119921095
2024-11-26,0.03392950874858806,0.033736909303459274,0.03354952194665459,0.032848981182057764,0.031144826415728195,0.029242145555080423,0.027282137564659203,0.02638113679989272
2024-11-27,0.0337843288473108,0.03359466525400592,0.03341013431576921,0.03272027215085632,0.03104209444941904,0.029168416864596647,0.027238286005221192,0.026351019529389442
2024-11-28,0.03375400707017689,0.033564956648832585,0.033381022292398574,0.03269339042325576,0.031020638202655198,0.029153018142724297,0.02722912731864987,0.02634472933938347
2024-11-29,0.033488595565264206,0.033304912338992555,0.03312619996124924,0.032458090237992586,0.030832828143956503,0.02901823059620867,0.02714895982796544,0.02628967027116664
2024-12-02,0.0334350526803252,0.03325245220707255,0.03307479328706944,0.03241062187090044,0.030794940214544403,0.02899103918226951,0.027132787210538866,0.02627856291033331
2024-12-03,0.03338707518486015,0.033205444920405884,0.03302872995895135,0.03236808749178563,0.03076099045700668,0.02896667411601579,0.02711829561786272,0.02626861007804538
2024-12-04,0.03326857077106146,0.033089336922339195,0.03291495353849963,0.03226302757537203,0.030677134555888497,0.028906492402369078,0.027082501383952646,0.02624402658229419
2024-12-05,0.03277584189263535,0.03260657208827248,0.03244188315872674,0.03182619950186284,0.030328470545976066,0.0286562631719433,0.026933672727168644,0.026141810994697146
2024-12-06,0.032118646159755036,0.03196266627551241,0.03181090769016501,0.031243563576748068,0.02986342676722432,0.02832251049439975,0.02673516689069083,0.02600547709801708
2024-12-09,0.03148409580473422,0.031340947902059005,0.031201674112475007,0.03068100387857548,0.029414407274030375,0.028000258128127953,0.026543501085956146,0.02587384093817691
2024-12-10,0.0310968214613403,0.03096150508408563,0.030829850927905706,0.03033766637036067,0.02914036483118586,0.027803583313327867,0.026426524949874314,0.025793501675948738
2024-12-11,0.031155066140834874,0.03101857193009897,0.030885771808241078,0.030389303106606057,0.029181579836836658,0.02783316250375989,0.02644411774338315,0.025805584414346282
2024-12-12,0.031190089712524367,0.031052887249365644,0.03091939803776729,0.030420353203359875,0.0292063631598392,0.027850949002125112,0.026454696606036738,0.025812849981916474
2024-12-13,0.031208896890746667,0.03107131410573898,0.030937454862389586,0.030437026679972886,0.029219671464793984,0.027860500108096577,0.026460377310365785,0.025816751492173343
2024-12-16,0.03125437955644754,0.03111587701349898,0.030981122897445545,0.03047734927137373,0.029251855834939743,0.027883598190905107,0.02647411534022277,0.0258261867771823
2024-12-17,0.031197958021780634,0.031060596444378977,0.03092695242357866,0.030427328841534707,0.029211930920075384,0.027854944872990728,0.026457073227235627,0.025814482246411696
2024-12-18,0.03103934442177316,0.030905190354658958,0.03077466706082022,0.030286710184181116,0.029099693021655666,0.027774393963955903,0.026409164021848293,0.025781578182867797
2024-12-19,0.031017370728850167,0.030883661017365626,0.03075357005654213,0.03026722943854653,0.02908414403270339,0.027763234763611692,0.02640252687240262,0.025777019785679926
2024-12-20,0.031025814768052013,0.030891934299818957,0.03076167720229091,0.030274715489270736,0.029090119190030028,0.027767523015272348,0.026405077392713618,0.025778771484162598
2024-12-23,0.031076479003263116,0.030941573994538965,0.03081032007678363,0.03031963179361599,0.029125970133989865,0.02779325252523629,0.02642038051457963,0.02578928167505866
2024-12-24,0.031117835604353994,0.030982094275645633,0.030850026665621432,0.03035629642841296,0.029155234824987386,0.027814255212347,0.02643287226746647,0.02579786101649085
2024-12-27,0.031073792263517072,0.030938941586485632,0.030807740530409015,0.030317249868385555,0.02912406894756775,0.027791888081526078,0.026419568985389764,0.02578872431645053
2024-12-30,0.03110516954555122,0.030969684351965635,0.030837865946998253,0.030345067352326647,0.02914627208899743,0.027807822834856017,0.026429046486999962,0.02579523346876684
2024-12-31,0.03114076884718629,0.031004563758672304,0.030872044936461885,0.030376627861629844,0.029171462809090415,0.027825901714016284,0.02643979924876566,0.025802618470324484
2025-01-02,0.031092119666784723,0.030956898369992297,0.03082533672175013,0.030333498001207417,0.029137037754947165,0.027801195536835,0.026425104773792053,0.02579252629838452
2025-01-03,0.030964691438829538,0.03083204701660562,0.030702992522268456,0.03022052669027846,0.02904686719892697,0.027736481920865103,0.026386615103644213,0.02576609157582778
2025-01-06,0.030929955732112838,0.03079801374105895,0.03066964267271095,0.030189731799799332,0.029022287574469657,0.027718841612897404,0.026376123190546684,0.025758885725251316
2025-01-07,0.030875453297264537,0.03074461346340561,0.03061731473196879,0.0301414127451249,0.028983720649906803,0.02769116289763317,0.02635966074126659,0.025747579307772227
2025-01-08,0.030848489944813175,0.03071819536829894,0.030591427141566416,0.03011750842406237,0.028964640886170602,0.027677469730398575,0.02635151646618259,0.02574198581602641
2025-01-09,0.03078986144535488,0.030660752463992264,0.030535137754606097,0.030065531412784063,0.0289231542824595,0.02764769561943652,0.026333807739932345,0.02572982345497056
