Date,cirpp_walkforward_ZC050YR,cirpp_walkforward_ZC075YR,cirpp_walkforward_ZC100YR,cirpp_walkforward_ZC200YR,cirpp_walkforward_ZC500YR,cirpp_walkforward_ZC1000YR,cirpp_walkforward_ZC2000YR,cirpp_walkforward_ZC3000YR
2024-10-10,0.03697924993021483,0.03549409786277995,0.034249722633762886,0.03120318905992686,0.03009548435977733,0.032418478886492956,0.03336857662674909,0.033467860929461045
2024-10-11,0.03647852442174525,0.034944264006874844,0.03366196602587076,0.030746834388984613,0.029628424383560423,0.03234707948256136,0.033417565209290886,0.03351086007061739
2024-10-15,0.0359986189886666,0.034362469826530205,0.033007081498672895,0.030060690081249185,0.02915418891423458,0.032024389622877805,0.03323645701844044,0.03334061982444995
2024-10-16,0.03539699999010086,0.03373179849932459,0.03243560660749712,0.0297764672437389,0.028777413834303045,0.031455529895132374,0.03269957287020522,0.032807223907390055
2024-10-17,0.03537134853159728,0.03364460103112384,0.03229226339936639,0.029491337423522206,0.028541211689272192,0.031156743034975138,0.032323384039919384,0.03241570657209642
2024-10-18,0.03528404489496699,0.03360684064692822,0.03231772652239601,0.029683579212286083,0.028926566523058205,0.03167013615322745,0.0329973006533946,0.03307965146152722
2024-10-21,0.034954014602222465,0.03327262922395354,0.03195686648015189,0.02922812911603972,0.028605641339144474,0.031372018810937125,0.032785007083114576,0.03285982160872588
2024-10-22,0.035014503092480505,0.033423883896661837,0.032003873336000216,0.029824112279152666,0.0294685239134016,0.03231426702153964,0.03371724368449935,0.033777861792894395
2024-10-23,0.03447879611914545,0.03300199521562299,0.03169319083867969,0.029508616958269753,0.029146774544524058,0.032099118830121454,0.033425483530970204,0.03354364881381796
2024-10-24,0.034162956925416696,0.032827782939767604,0.03168367591934115,0.02999472738992856,0.02972931600865003,0.03265904754084913,0.03392670366921497,0.03401466632822383
2024-10-25,0.03442123256459174,0.03311986626673641,0.03203728586883061,0.030490009933054264,0.029877176073915924,0.03263055919352857,0.0335859910180538,0.03366483935276868
2024-10-28,0.03430829608895475,0.03301888044503608,0.03196136315783803,0.030531612775099148,0.03004821301180024,0.03285338806136169,0.03387332270812224,0.033934426148645
2024-10-29,0.03416218084989624,0.03291282950308087,0.031915792980595124,0.030502445029485774,0.030119797525324937,0.03284294768717013,0.033812829346121,0.03383370961478578
2024-10-30,0.034179924620660634,0.03293453248912128,0.03191836023378623,0.030412301619031922,0.03017543319986377,0.032857953045770376,0.03368563131803885,0.0336366254597342
2024-10-31,0.034075576299946425,0.032807094835517296,0.031922168438090176,0.0294912416784147,0.03204712644119312,0.032751233932074617,0.033688453146009406,0.03327000060383099
2024-11-01,0.034020999968234045,0.03281860210337578,0.03184363581923939,0.030314224234620133,0.030061631554307883,0.03247710943219438,0.032920205981268484,0.0327401314877037
2024-11-04,0.03393078617674572,0.03279320043164692,0.03191882345599832,0.030615014804664074,0.03041017707286586,0.03302924568669105,0.033401118005084704,0.033311886079294944
2024-11-05,0.033873475558456476,0.03273103299177436,0.03188014718912348,0.030577000098493196,0.030227203285045655,0.0325898803077034,0.03279038053111955,0.03273368774416272
2024-11-06,0.03391174431698271,0.032905972868172206,0.03219371479741325,0.030987980018226176,0.030569666875952466,0.03267982547201105,0.03272075430329047,0.03261164939708967
2024-11-07,0.03394277528039774,0.03295609730037076,0.03226352672076097,0.031166622006022632,0.031030244601490366,0.0333246351985642,0.03329944080053585,0.03321388292178712
2024-11-08,0.03381853514626364,0.032805454698525985,0.03196309634454024,0.03031772362771261,0.030126954093165525,0.03238263672171162,0.03240062221514278,0.032264622187407895
2024-11-12,0.033815762415771854,0.032729347933320566,0.03188211591872829,0.030363639550968456,0.02995861906523266,0.03200168848352489,0.03195461859296439,0.03180275358796371
2024-11-13,0.033860815635314054,0.03294740478041079,0.032342522093154906,0.031203330623498733,0.0309622262061137,0.032858827701563766,0.032439292383613635,0.032222501464969494
2024-11-14,0.03377057635722295,0.032844765648725634,0.03225122391027947,0.031175109531719182,0.031190894028449913,0.033300485015066814,0.03309825987890839,0.03285674761740344
2024-11-15,0.0337913189584759,0.032844755055943295,0.03229055381783124,0.03130138589807859,0.031046227381510763,0.03297845885411804,0.032900396195592485,0.03263199715927699
2024-11-18,0.03380435933525902,0.03283545893193215,0.03219131997848292,0.030884437524673465,0.030741291266129258,0.032869271820055605,0.032964914667606995,0.03276630812214572
2024-11-19,0.0337429361304026,0.03285647781641298,0.03231005337793791,0.03107921845591897,0.030806950625606636,0.03295200483516785,0.03316899471665409,0.03299408527556569
2024-11-20,0.033663946563319364,0.03293745479534983,0.03236324933257108,0.03154264776710948,0.031301918624389975,0.033438106808062695,0.033736839036896775,0.03356498039578085
2024-11-21,0.03358287758401091,0.03296005004075671,0.03251281672810808,0.03204295760821041,0.03179266393718467,0.03395306761760804,0.03424713226704114,0.03404356093405073
2024-11-22,0.03396536223039937,0.03339835747238484,0.03306933560648662,0.03323005415598808,0.03286691327619579,0.03478842507743208,0.03491852543924193,0.03466705037304664
2024-11-25,0.03392748213396074,0.0334137847083203,0.03308254127061304,0.03285206095928149,0.032560435021316496,0.03442818137270355,0.03431060846715273,0.03402096994500553
2024-11-26,0.03385065810847104,0.03332387453990106,0.0329161271606543,0.03202738944818224,0.03157372135739449,0.03326988921751438,0.03328794227947425,0.03291399480549843
2024-11-27,0.033598577676697154,0.03301439527122458,0.03256495688422892,0.03156945030570059,0.031008116831703108,0.032822449320654444,0.032899778843902376,0.03256226254150926
2024-11-28,0.03349660399747613,0.03286503980539169,0.032377004108950856,0.031333296244935784,0.030724670578590758,0.032487163589065685,0.03268274256417494,0.03237238544779339
2024-11-29,0.033279517960794036,0.03260955391674557,0.03209068288875977,0.030969709234805284,0.030472227821803165,0.0322045805835456,0.03241475073905566,0.03214867189691946
2024-12-02,0.03282843468283242,0.032127028546186646,0.03142509556393606,0.02953996014026166,0.029076489620573374,0.030851428206479615,0.031150589330836625,0.03094271415011523
2024-12-03,0.0327340942706396,0.03204265025293827,0.03140924471935284,0.029757883669481087,0.02919344042869324,0.03074878462048785,0.030972231014859852,0.030885548593360408
2024-12-04,0.032561918459634964,0.03195825448634442,0.031459968353295495,0.029996197566441934,0.02952897760165696,0.031300419718831816,0.03152752346732407,0.031538034528098224
2024-12-05,0.03210744272777367,0.03154822592890775,0.030991718247685204,0.02919612232582603,0.028688464641872635,0.030667826363105985,0.030999589541624007,0.031156259896094843
2024-12-06,0.03193519559843771,0.03135309825007532,0.03078263458588622,0.029273585617514333,0.028751242484675116,0.03052075923189725,0.030984943913765068,0.031173793762952852
2024-12-09,0.03106248633503239,0.030365834849961224,0.029678975976892372,0.02787303652951057,0.027599176807369754,0.029654188778551423,0.030554265248756138,0.03085736494581253
2024-12-10,0.030858385607085356,0.030242251027529008,0.029655168623599494,0.028289076784656,0.02813395667848878,0.03024534531129642,0.0311771655888918,0.03148401426034401
2024-12-11,0.0310381419206833,0.030445974897318373,0.02986998463394529,0.02836305171854821,0.028273094645739714,0.030468311349920795,0.03139121625992394,0.03169686977736752
2024-12-12,0.031065872606039602,0.03054776363811333,0.030059976088930497,0.0289313156138741,0.028757313687722334,0.03109297596733473,0.03165156302658564,0.03192899847968936
2024-12-13,0.031073709324325606,0.030605110733957736,0.030182434584354056,0.029356066020114077,0.02932945012613167,0.03167756158858662,0.03216113122313863,0.03235936191230254
2024-12-16,0.031126450107263417,0.03072736994907758,0.03037914605342063,0.02967351328085541,0.029627410896085532,0.031919131986763986,0.03240297584656033,0.03260023389889151
2024-12-17,0.031167341792587337,0.03078525524959098,0.030444359793892904,0.029584934176872316,0.029524956443959655,0.03195969902682019,0.03242482983910047,0.0326730135760229
2024-12-18,0.030910544188886755,0.030542653220444804,0.030222489957360862,0.02939186247655028,0.029354928674172387,0.03150871314891043,0.031936767882466986,0.032104293195745044
2024-12-19,0.03113719337918688,0.030762072365519127,0.030472727842076008,0.030006481538764906,0.030274096790770564,0.03229759821007802,0.032327305090209785,0.03244908711266115
2024-12-20,0.031312694919443294,0.031022366866213336,0.03078822581219869,0.0303406325519124,0.03111561069032226,0.03358855654181267,0.033624257052888476,0.03373755984557014
2024-12-23,0.031259757309704574,0.030948941882949783,0.03067675043949832,0.029999080014956252,0.030478430613990238,0.03291838451015097,0.03319536293168541,0.033330734932257716
2024-12-24,0.03125953696457879,0.03093538489062379,0.030629414783025444,0.029804352733330673,0.03044152667627253,0.033051240162585475,0.03340951390840517,0.03352679974269249
2024-12-27,0.031149981220641214,0.03083241042495235,0.030537253605078477,0.029737815819446532,0.030479509103398663,0.03310617449935573,0.033540315653565925,0.03366231604461993
2024-12-30,0.03097957494506249,0.030542890795758816,0.030198750780209168,0.029570076060247582,0.030390818330678283,0.033242439006432783,0.033903494337053176,0.03397873108583907
2024-12-31,0.030850451184088613,0.03042193829743246,0.030028943242939133,0.02910840080655197,0.02979876032304507,0.03260888180326661,0.03341609492493287,0.033392498594507825
2025-01-02,0.030669052596249073,0.03014381315039928,0.029674716373009426,0.028621334278023568,0.02956263602081671,0.032304327811900645,0.033171360466788084,0.03317591512607219
2025-01-03,0.0305173504998752,0.029985947266897867,0.02953367746616172,0.02863582707993494,0.029398604754154414,0.03225467926188759,0.033036629042941995,0.03309033274841199
2025-01-06,0.030422901565766994,0.029892267417278334,0.02947348926155135,0.028604143101072108,0.029584313041116382,0.032341718846921226,0.03331156467684616,0.03338505123418514
2025-01-07,0.0304070037194174,0.029922004113988092,0.029471483640588346,0.028403118152465216,0.029551011895035464,0.03238851847992647,0.033274602833591245,0.03340848062541778
2025-01-08,0.030425012369428725,0.029947525318086636,0.029557845840667868,0.02873364320222336,0.03007519261797344,0.03306454763200168,0.03389189530453377,0.03402675278423444
